stock_code,forecast_origin,target_month,model,actual,prediction_raw,prediction
10002,2011-05,2011-06,M1_linear,0.000000,43.219683,43.219683
10002,2011-05,2011-06,M2_gbm_poisson,0.000000,21.571046,21.571046
10002,2011-05,2011-06,M3_gbm_squared,0.000000,32.349985,32.349985
10002,2011-05,2011-06,M4_gbm_absolute,0.000000,0.602289,0.602289
10002,2011-06,2011-07,M1_linear,0.000000,2.476995,2.476995
10002,2011-06,2011-07,M2_gbm_poisson,0.000000,10.961253,10.961253
10002,2011-06,2011-07,M3_gbm_squared,0.000000,22.763487,22.763487
10002,2011-06,2011-07,M4_gbm_absolute,0.000000,0.109640,0.109640
10002,2011-07,2011-08,M1_linear,0.000000,-2.444149,0.000000
10002,2011-07,2011-08,M2_gbm_poisson,0.000000,4.273743,4.273743
10002,2011-07,2011-08,M3_gbm_squared,0.000000,19.954662,19.954662
10002,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
10002,2011-08,2011-09,M1_linear,0.000000,-2.006064,0.000000
10002,2011-08,2011-09,M2_gbm_poisson,0.000000,2.021930,2.021930
10002,2011-08,2011-09,M3_gbm_squared,0.000000,19.954662,19.954662
10002,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
10002,2011-09,2011-10,M1_linear,0.000000,-8.231155,0.000000
10002,2011-09,2011-10,M2_gbm_poisson,0.000000,1.668609,1.668609
10002,2011-09,2011-10,M3_gbm_squared,0.000000,19.954662,19.954662
10002,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
10080,2011-05,2011-06,M1_linear,60.000000,18.143075,18.143075
10080,2011-05,2011-06,M2_gbm_poisson,60.000000,3.697679,3.697679
10080,2011-05,2011-06,M3_gbm_squared,60.000000,15.577879,15.577879
10080,2011-05,2011-06,M4_gbm_absolute,60.000000,0.071046,0.071046
10080,2011-06,2011-07,M1_linear,24.000000,52.477228,52.477228
10080,2011-06,2011-07,M2_gbm_poisson,24.000000,45.992990,45.992990
10080,2011-06,2011-07,M3_gbm_squared,24.000000,57.941822,57.941822
10080,2011-06,2011-07,M4_gbm_absolute,24.000000,18.975412,18.975412
10080,2011-07,2011-08,M1_linear,60.000000,45.055307,45.055307
10080,2011-07,2011-08,M2_gbm_poisson,60.000000,80.713094,80.713094
10080,2011-07,2011-08,M3_gbm_squared,60.000000,56.833581,56.833581
10080,2011-07,2011-08,M4_gbm_absolute,60.000000,19.615976,19.615976
10080,2011-08,2011-09,M1_linear,60.000000,72.713055,72.713055
10080,2011-08,2011-09,M2_gbm_poisson,60.000000,76.686039,76.686039
10080,2011-08,2011-09,M3_gbm_squared,60.000000,68.775753,68.775753
10080,2011-08,2011-09,M4_gbm_absolute,60.000000,35.819676,35.819676
10080,2011-09,2011-10,M1_linear,6.000000,63.644489,63.644489
10080,2011-09,2011-10,M2_gbm_poisson,6.000000,75.259436,75.259436
10080,2011-09,2011-10,M3_gbm_squared,6.000000,73.833483,73.833483
10080,2011-09,2011-10,M4_gbm_absolute,6.000000,49.702625,49.702625
10080,2011-10,2011-11,M1_linear,91.000000,43.203957,43.203957
10080,2011-10,2011-11,M2_gbm_poisson,91.000000,32.577041,32.577041
10080,2011-10,2011-11,M3_gbm_squared,91.000000,37.343994,37.343994
10080,2011-10,2011-11,M4_gbm_absolute,91.000000,23.142464,23.142464
10120,2011-05,2011-06,M1_linear,0.000000,24.906097,24.906097
10120,2011-05,2011-06,M2_gbm_poisson,0.000000,19.290619,19.290619
10120,2011-05,2011-06,M3_gbm_squared,0.000000,21.936314,21.936314
10120,2011-05,2011-06,M4_gbm_absolute,0.000000,5.225205,5.225205
10120,2011-06,2011-07,M1_linear,5.000000,14.461463,14.461463
10120,2011-06,2011-07,M2_gbm_poisson,5.000000,4.498640,4.498640
10120,2011-06,2011-07,M3_gbm_squared,5.000000,15.577879,15.577879
10120,2011-06,2011-07,M4_gbm_absolute,5.000000,0.425746,0.425746
10120,2011-07,2011-08,M1_linear,35.000000,28.059062,28.059062
10120,2011-07,2011-08,M2_gbm_poisson,35.000000,14.555411,14.555411
10120,2011-07,2011-08,M3_gbm_squared,35.000000,24.945763,24.945763
10120,2011-07,2011-08,M4_gbm_absolute,35.000000,2.237391,2.237391
10120,2011-08,2011-09,M1_linear,10.000000,33.118468,33.118468
10120,2011-08,2011-09,M2_gbm_poisson,10.000000,47.403913,47.403913
10120,2011-08,2011-09,M3_gbm_squared,10.000000,53.144252,53.144252
10120,2011-08,2011-09,M4_gbm_absolute,10.000000,19.420722,19.420722
10120,2011-09,2011-10,M1_linear,10.000000,38.840039,38.840039
10120,2011-09,2011-10,M2_gbm_poisson,10.000000,29.798585,29.798585
10120,2011-09,2011-10,M3_gbm_squared,10.000000,37.827975,37.827975
10120,2011-09,2011-10,M4_gbm_absolute,10.000000,17.189847,17.189847
10120,2011-10,2011-11,M1_linear,49.000000,19.120755,19.120755
10120,2011-10,2011-11,M2_gbm_poisson,49.000000,27.946326,27.946326
10120,2011-10,2011-11,M3_gbm_squared,49.000000,31.055322,31.055322
10120,2011-10,2011-11,M4_gbm_absolute,49.000000,10.931174,10.931174
10123C,2011-05,2011-06,M1_linear,0.000000,14.487616,14.487616
10123C,2011-05,2011-06,M2_gbm_poisson,0.000000,5.500292,5.500292
10123C,2011-05,2011-06,M3_gbm_squared,0.000000,15.577879,15.577879
10123C,2011-05,2011-06,M4_gbm_absolute,0.000000,0.113253,0.113253
10123C,2011-06,2011-07,M1_linear,0.000000,12.980551,12.980551
10123C,2011-06,2011-07,M2_gbm_poisson,0.000000,4.285965,4.285965
10123C,2011-06,2011-07,M3_gbm_squared,0.000000,15.577879,15.577879
10123C,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
10123C,2011-07,2011-08,M1_linear,0.000000,4.667994,4.667994
10123C,2011-07,2011-08,M2_gbm_poisson,0.000000,2.373693,2.373693
10123C,2011-07,2011-08,M3_gbm_squared,0.000000,19.954662,19.954662
10123C,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
10123C,2011-08,2011-09,M1_linear,0.000000,-3.644564,0.000000
10123C,2011-08,2011-09,M2_gbm_poisson,0.000000,1.891925,1.891925
10123C,2011-08,2011-09,M3_gbm_squared,0.000000,19.954662,19.954662
10123C,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
10124A,2011-05,2011-06,M1_linear,0.000000,10.791340,10.791340
10124A,2011-05,2011-06,M2_gbm_poisson,0.000000,4.705973,4.705973
