model,abc_class,wmape,bias,mae,rmse,n_rows,sum_actual
B1_last_month,A,0.505450,-0.065855,167.965282,382.606807,5271,1751598.000000
B1_last_month,B,0.612279,-0.124092,66.656416,214.104395,5658,615964.000000
B1_last_month,C,0.640091,-0.097243,48.264299,155.885814,9039,681561.000000
B2_ma3,A,0.468550,-0.112010,155.703029,356.730829,5271,1751598.000000
B2_ma3,B,0.635699,-0.202504,69.206080,248.472311,5658,615964.000000
B2_ma3,C,0.670296,-0.307045,50.541800,162.583415,9039,681561.000000
B3_seasonal_naive,A,0.758163,0.389023,250.083840,546.627299,4771,1573739.000000
B3_seasonal_naive,B,1.232837,0.420156,107.680207,342.133826,4825,421432.000000
B3_seasonal_naive,C,1.282113,-0.116330,35.806145,146.870782,6933,193621.000000
M1_linear,A,0.462171,-0.157519,153.583310,366.491808,5271,1751598.000000
M1_linear,B,0.627868,-0.266447,68.353492,262.621041,5658,615964.000000
M1_linear,C,0.751485,-0.165105,56.663694,159.005199,9039,681561.000000
M2_gbm_poisson,A,0.457762,0.003131,152.118196,349.766673,5271,1751598.000000
M2_gbm_poisson,B,0.592766,-0.042193,64.532075,232.594318,5658,615964.000000
M2_gbm_poisson,C,0.637271,0.054208,48.051674,137.038544,9039,681561.000000
M3_gbm_squared,A,0.459871,0.004051,152.818869,341.193960,5271,1751598.000000
M3_gbm_squared,B,0.618465,-0.039606,67.329792,219.352058,5658,615964.000000
M3_gbm_squared,C,0.687440,0.084524,51.834516,139.746557,9039,681561.000000
M4_gbm_absolute,A,0.449988,-0.222856,149.534682,381.390245,5271,1751598.000000
M4_gbm_absolute,B,0.571689,-0.320065,62.237536,253.271289,5658,615964.000000
M4_gbm_absolute,C,0.571261,-0.291581,43.074347,145.051239,9039,681561.000000
