model,target_month,wmape,bias,mae,rmse,n_rows
B1_last_month,2011-06,0.609874,0.090159,67.229903,207.084944,3284
B1_last_month,2011-07,0.548980,0.003311,64.569474,170.280181,3289
B1_last_month,2011-08,0.593077,-0.030953,73.829003,223.045524,3310
B1_last_month,2011-09,0.569785,-0.233626,94.097172,239.803392,3324
B1_last_month,2011-10,0.552398,-0.048642,97.898310,275.519990,3373
B1_last_month,2011-11,0.510088,-0.164404,111.638725,344.703465,3388
B2_ma3,2011-06,0.588323,-0.006958,64.854141,183.758755,3284
B2_ma3,2011-07,0.535623,-0.060405,62.998480,167.367563,3289
B2_ma3,2011-08,0.543745,-0.043737,67.687915,185.106020,3310
B2_ma3,2011-09,0.539487,-0.266402,89.093562,225.639744,3324
B2_ma3,2011-10,0.573200,-0.225639,101.584939,284.080250,3373
B2_ma3,2011-11,0.520703,-0.276698,113.961924,384.598275,3388
B3_seasonal_naive,2011-06,0.949202,0.427810,94.461595,266.107244,2734
B3_seasonal_naive,2011-07,0.825424,0.160357,84.174527,205.599824,2693
B3_seasonal_naive,2011-08,1.082300,0.471350,114.621969,375.393210,2722
B3_seasonal_naive,2011-09,0.922556,0.346422,132.030499,429.405145,2787
B3_seasonal_naive,2011-10,0.888959,0.373397,134.636138,363.757104,2817
B3_seasonal_naive,2011-11,0.788877,0.327397,150.133646,450.051137,2776
M1_linear,2011-06,0.590080,-0.054825,65.047925,163.844907,3284
M1_linear,2011-07,0.528282,-0.117890,62.134998,159.877764,3289
M1_linear,2011-08,0.564039,-0.062210,70.214138,186.636620,3310
M1_linear,2011-09,0.556959,-0.263767,91.978924,229.306260,3324
M1_linear,2011-10,0.575736,-0.216950,102.034320,289.085457,3373
M1_linear,2011-11,0.543983,-0.253377,119.057076,413.441867,3388
M2_gbm_poisson,2011-06,0.567426,0.093294,62.550643,173.890673,3284
M2_gbm_poisson,2011-07,0.480922,-0.023770,56.564701,150.108029,3289
M2_gbm_poisson,2011-08,0.572362,0.102601,71.250305,187.560981,3310
M2_gbm_poisson,2011-09,0.520425,-0.115783,85.945607,217.384033,3324
M2_gbm_poisson,2011-10,0.569333,0.064254,100.899625,270.798361,3373
M2_gbm_poisson,2011-11,0.472349,-0.029890,103.379134,356.667957,3388
M3_gbm_squared,2011-06,0.576006,0.084420,63.496394,168.832842,3284
M3_gbm_squared,2011-07,0.503482,0.036129,59.218167,147.489194,3289
M3_gbm_squared,2011-08,0.586700,0.110859,73.035070,189.448227,3310
M3_gbm_squared,2011-09,0.547813,-0.104107,90.468607,220.126983,3324
M3_gbm_squared,2011-10,0.577793,0.049704,102.398919,266.147762,3373
M3_gbm_squared,2011-11,0.495638,-0.019132,108.476119,337.388939,3388
M4_gbm_absolute,2011-06,0.501641,-0.197244,55.298735,153.876933,3284
M4_gbm_absolute,2011-07,0.465973,-0.219008,54.806416,158.291486,3289
M4_gbm_absolute,2011-08,0.483925,-0.222780,60.241245,187.376489,3310
M4_gbm_absolute,2011-09,0.525197,-0.349987,86.733701,232.840059,3324
M4_gbm_absolute,2011-10,0.519413,-0.203372,92.052514,280.119517,3373
M4_gbm_absolute,2011-11,0.488834,-0.277665,106.987066,415.486665,3388
