stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
10002,2011-06,A,0.000000,0.000000,72.333333,463.000000,46.482415,21.918108,29.925891,0.814830
10002,2011-07,A,0.000000,0.000000,63.000000,512.000000,1.703078,10.088091,20.235628,0.109640
10002,2011-08,A,0.000000,0.000000,0.000000,586.000000,0.000000,4.469979,18.108795,0.071046
10002,2011-09,A,0.000000,0.000000,0.000000,240.000000,0.000000,1.968382,18.108795,0.071046
10002,2011-10,A,0.000000,0.000000,0.000000,1045.000000,0.000000,1.671703,18.108795,0.071046
10080,2011-06,C,60.000000,0.000000,0.000000,0.000000,17.218743,3.704693,14.417813,0.071046
10080,2011-07,C,24.000000,60.000000,20.000000,1.000000,51.460111,46.729356,58.189510,18.207303
10080,2011-08,C,60.000000,24.000000,28.000000,0.000000,44.279033,78.163023,56.930537,16.642657
10080,2011-09,C,60.000000,60.000000,48.000000,6.000000,71.913461,76.655104,69.169431,35.126618
10080,2011-10,C,6.000000,60.000000,48.000000,0.000000,62.939339,75.000315,74.444885,47.129882
10080,2011-11,C,91.000000,6.000000,42.000000,1.000000,42.533641,31.842219,37.829281,18.925014
10120,2011-06,C,0.000000,3.000000,10.333333,30.000000,27.415259,19.199930,22.184002,5.264785
10120,2011-07,C,5.000000,0.000000,1.000000,3.000000,13.498233,4.683334,15.113223,0.849128
10120,2011-08,C,35.000000,5.000000,2.666667,0.000000,23.784545,15.458209,23.986546,3.219855
10120,2011-09,C,10.000000,35.000000,13.333333,9.000000,35.625528,45.409316,52.595453,20.043621
10120,2011-10,C,10.000000,10.000000,16.666667,71.000000,34.622237,29.627951,38.439377,18.840448
10120,2011-11,C,49.000000,10.000000,18.333333,75.000000,21.627658,28.041255,30.808439,11.343428
10123C,2011-06,C,0.000000,0.000000,1.333333,2.000000,16.941581,3.658001,15.113223,0.101406
10123C,2011-07,C,0.000000,0.000000,0.000000,3.000000,11.965097,4.190329,15.113223,0.071046
10123C,2011-08,C,0.000000,0.000000,0.000000,164.000000,3.726331,2.309169,18.804204,0.071046
10123C,2011-09,C,0.000000,0.000000,0.000000,180.000000,0.000000,1.866812,18.804204,0.071046
10124A,2011-06,C,0.000000,0.000000,1.666667,3.000000,6.665078,3.304439,15.113223,0.135315
10124A,2011-07,C,0.000000,0.000000,0.000000,2.000000,1.182465,3.297526,15.113223,0.071046
10124A,2011-08,C,0.000000,0.000000,0.000000,5.000000,0.000000,1.965629,18.804204,0.071046
10124A,2011-09,C,0.000000,0.000000,0.000000,21.000000,0.000000,1.661354,18.804204,0.071046
10124G,2011-06,C,0.000000,0.000000,1.333333,3.000000,23.389109,3.304439,15.113223,0.101406
10124G,2011-07,C,0.000000,0.000000,0.000000,0.000000,18.267023,4.190329,15.113223,0.071046
10124G,2011-08,C,0.000000,0.000000,0.000000,5.000000,10.028257,2.309169,18.804204,0.071046
10124G,2011-09,C,4.000000,0.000000,0.000000,4.000000,1.789492,1.866812,18.804204,0.071046
10124G,2011-10,C,0.000000,4.000000,1.333333,2.000000,71.381131,7.233723,18.804204,1.162875
10124G,2011-11,C,4.000000,0.000000,1.333333,0.000000,59.788083,9.042386,18.194109,0.342754
10125,2011-06,B,15.000000,107.000000,101.000000,64.000000,105.120468,102.074351,105.968075,67.696896
10125,2011-07,B,176.000000,15.000000,68.000000,105.000000,56.703877,48.105661,34.414745,28.657650
10125,2011-08,B,85.000000,176.000000,99.333333,0.000000,97.245903,145.233973,157.406549,85.261854
10125,2011-09,B,210.000000,85.000000,92.000000,65.000000,69.333385,100.209885,87.094824,59.531076
10125,2011-10,B,51.000000,210.000000,157.000000,120.000000,97.498050,117.652278,166.084245,70.893806
10125,2011-11,B,62.000000,51.000000,115.333333,129.000000,76.925799,94.215637,81.758524,70.482092
10133,2011-06,B,525.000000,33.000000,64.000000,30.000000,52.589017,58.904475,47.077035,44.474465
10133,2011-07,B,830.000000,525.000000,211.333333,72.000000,202.771842,365.818140,415.979868,296.728957
10133,2011-08,B,753.000000,830.000000,462.666667,65.000000,339.865232,556.034860,617.967347,554.963410
10133,2011-09,B,207.000000,753.000000,702.666667,47.000000,493.808089,686.761592,627.263205,560.476211
10133,2011-10,B,0.000000,207.000000,596.666667,104.000000,308.628457,371.584655,412.227143,232.056866
10133,2011-11,B,0.000000,0.000000,320.000000,73.000000,176.306927,53.186899,153.904025,1.837293
10135,2011-06,A,55.000000,13.000000,53.666667,73.000000,93.269824,46.740333,41.287909,33.167098
10135,2011-07,A,177.000000,55.000000,32.666667,53.000000,63.433096,54.837669,57.424876,38.338626
10135,2011-08,A,151.000000,177.000000,81.666667,74.000000,79.395590,114.777994,154.987076,85.219011
10135,2011-09,A,70.000000,151.000000,127.666667,45.000000,83.606478,96.399804,138.591023,54.259291
10135,2011-10,A,69.000000,70.000000,132.666667,84.000000,84.444933,105.068266,94.918894,83.175024
10135,2011-11,A,181.000000,69.000000,96.666667,325.000000,91.470829,105.633160,98.746879,88.519351
11001,2011-06,A,201.000000,96.000000,61.333333,204.000000,42.604397,71.223383,80.814759,40.352152
11001,2011-07,A,236.000000,201.000000,111.000000,48.000000,65.356741,97.334884,142.524114,76.800062
11001,2011-08,A,499.000000,236.000000,177.666667,334.000000,162.787966,185.847271,194.429711,143.196235
11001,2011-09,A,96.000000,499.000000,312.000000,157.000000,183.195892,194.221504,307.447090,159.679587
11001,2011-10,A,116.000000,96.000000,277.000000,999.000000,137.795035,172.898522,171.666757,128.774512
11001,2011-11,A,128.000000,116.000000,237.000000,335.000000,140.481492,186.629141,192.490636,133.109850
15030,2011-06,C,10.000000,0.000000,1.666667,10.000000,32.083283,4.900071,15.113223,0.135315
15030,2011-07,C,89.000000,10.000000,3.333333,23.000000,44.648853,7.925836,19.045663,2.948340
15030,2011-08,C,2.000000,89.000000,33.000000,5.000000,54.009323,77.871272,80.118107,32.465156
15030,2011-09,C,3.000000,2.000000,33.666667,25.000000,29.330688,29.156061,36.693989,4.905633
15030,2011-10,C,10.000000,3.000000,31.333333,3.000000,21.256678,22.819838,29.797451,4.553086
15030,2011-11,C,22.000000,10.000000,5.000000,0.000000,16.894360,17.045026,28.456476,6.828499
15034,2011-06,C,1621.000000,827.000000,497.000000,845.000000,280.395343,475.876328,454.392024,380.912485
15034,2011-07,C,212.000000,1621.000000,996.333333,604.000000,521.329217,831.081932,736.024710,429.781340
15034,2011-08,C,205.000000,212.000000,886.666667,200.000000,341.413874,358.653087,554.003457,246.153931
